0.4 0.15 70.95999999999997
0.4 0.2 70.95999999999998
0.4 0.25 70.95999999999998
0.4 0.3 70.95999999999998
0.4 0.35 70.95999999999998
0.4 0.4 70.95999999999995
0.4 0.45 70.95999999999998
0.4 0.5 70.96000000000001
0.4 0.55 70.96
0.4 0.6 70.96000000000001
0.4 0.65 70.96000000000001
0.4 0.7 70.96000000000002
0.4 0.75 70.96
0.4 0.8 70.96
0.4 0.85 70.96
0.4 0.9 70.96000000000001
0.4 0.95 70.96000000000001
0.4 1.0 70.96000000000001
0.45 0.0 70.95999999999997
0.45 0.05 70.95999999999997
0.45 0.1 70.95999999999997
0.45 0.15 70.95999999999997
0.45 0.2 70.95999999999995
0.45 0.25 70.95999999999995
0.45 0.3 70.95999999999995
0.45 0.35 70.95999999999997
0.45 0.4 70.95999999999998
0.45 0.45 70.95999999999997
0.45 0.5 70.96000000000001
0.45 0.55 70.96000000000001
0.45 0.6 70.96000000000001
0.45 0.65 70.96000000000001
0.45 0.7 70.96000000000002
0.45 0.75 70.96
0.45 0.8 70.96
0.45 0.85 70.96000000000001
0.45 0.9 70.96000000000001
0.45 0.95 70.96000000000001
0.45 1.0 70.96000000000001
0.5 0.0 70.96
0.5 0.05 70.95999999999998
0.5 0.1 70.95999999999998
0.5 0.15 70.95999999999998
0.5 0.2 70.95999999999998
0.5 0.25 70.95999999999998
0.5 0.3 70.95999999999998
0.5 0.35 70.95999999999998
0.5 0.4 70.96
0.5 0.45 70.96000000000001
0.5 0.5 70.96000000000002
0.5 0.55 70.96000000000001
0.5 0.6 70.96000000000001
0.5 0.65 70.96000000000001
0.5 0.7 70.96000000000001
0.5 0.75 70.96000000000001
0.5 0.8 70.96000000000001
0.5 0.85 70.96
0.5 0.9 70.96000000000001
0.5 0.95 70.96
0.5 1.0 70.96
0.55 0.0 70.96
0.55 0.05 70.96000000000001
0.55 0.1 70.96000000000001
0.55 0.15 70.96000000000001
0.55 0.2 70.96000000000001
0.55 0.25 70.96000000000001
0.55 0.3 70.96000000000001
0.55 0.35 70.96
0.55 0.4 70.96
0.55 0.45 70.96
0.55 0.5 70.96
0.55 0.55 70.96
0.55 0.6 70.96
0.55 0.65 70.96000000000001
0.55 0.7 70.96000000000001
0.55 0.75 70.96
0.55 0.8 70.96
0.55 0.85 70.96
0.55 0.9 70.95999999999998
0.55 0.95 70.95999999999998
0.55 1.0 70.95999999999998
0.6 0.0 70.96
0.6 0.05 70.96
0.6 0.1 70.96
0.6 0.15 70.96
0.6 0.2 70.96
0.6 0.25 70.96
0.6 0.3 70.96
0.6 0.35 70.96
0.6 0.4 70.96
0.6 0.45 70.96000000000001
0.6 0.5 70.96
0.6 0.55 70.96
0.6 0.6 70.96
0.6 0.65 70.95999999999998
0.6 0.7 70.95999999999998
0.6 0.75 70.95999999999998
0.6 0.8 70.95999999999998
0.6 0.85 70.95999999999998
0.6 0.9 70.95999999999998
0.6 0.95 70.95999999999998
0.6 1.0 70.95999999999998
0.65 0.0 70.95999999999998
0.65 0.05 70.96
0.65 0.1 70.96
0.65 0.15 70.96
0.65 0.2 70.96
0.65 0.25 70.96
0.65 0.3 70.96
0.65 0.35 70.96000000000001
0.65 0.4 70.96000000000002
0.65 0.45 70.96000000000001
0.65 0.5 70.95999999999998
0.65 0.55 70.95999999999998
0.65 0.6 70.95999999999998
0.65 0.65 70.95999999999998
0.65 0.7 70.95999999999998
0.65 0.75 70.95999999999998
0.65 0.8 70.95999999999998
0.65 0.85 70.95999999999998
0.65 0.9 70.95999999999998
0.65 0.95 70.95999999999998
0.65 1.0 70.95999999999998
0.7 0.0 70.96
0.7 0.05 70.96
0.7 0.1 70.96
0.7 0.15 70.96
0.7 0.2 70.96000000000001
0.7 0.25 70.96000000000001
0.7 0.3 70.96000000000001
0.7 0.35 70.96000000000001
0.7 0.4 70.96000000000001
0.7 0.45 70.96000000000001
0.7 0.5 70.96
0.7 0.55 70.95999999999998
0.7 0.6 70.95999999999998
0.7 0.65 70.95999999999998
0.7 0.7 70.95999999999998
0.7 0.75 70.96
0.7 0.8 70.96
0.7 0.85 70.95999999999998
0.7 0.9 70.95999999999998
0.7 0.95 70.95999999999997
0.7 1.0 70.95999999999997
0.75 0.0 70.96000000000001
0.75 0.05 70.96000000000001
0.75 0.1 70.96000000000001
0.75 0.15 70.96000000000001
0.75 0.2 70.96000000000001
0.75 0.25 70.96000000000001
0.75 0.3 70.96000000000001
0.75 0.35 70.96
0.75 0.4 70.96
0.75 0.45 70.96
0.75 0.5 70.95999999999998
0.75 0.55 70.95999999999998
0.75 0.6 70.95999999999998
0.75 0.65 70.95999999999998
0.75 0.7 70.95999999999998
0.75 0.75 70.95999999999998
0.75 0.8 70.95999999999998
0.75 0.85 70.95999999999998
0.75 0.9 70.96
0.75 0.95 70.95999999999998
0.75 1.0 70.95999999999998
0.8 0.0 70.96
0.8 0.05 70.96
0.8 0.1 70.96
0.8 0.15 70.96
0.8 0.2 70.96
0.8 0.25 70.96
0.8 0.3 70.96
0.8 0.35 70.95999999999998
0.8 0.4 70.95999999999998
0.8 0.45 70.95999999999998
0.8 0.5 70.96
0.8 0.55 70.96
0.8 0.6 70.96
0.8 0.65 70.95999999999998
0.8 0.7 70.95999999999998
0.8 0.75 70.95999999999998
0.8 0.8 70.95999999999998
0.8 0.85 70.95999999999998
0.8 0.9 70.96
0.8 0.95 70.95999999999998
0.8 1.0 70.95999999999998
0.85 0.0 70.95999999999998
0.85 0.05 70.95999999999998
0.85 0.1 70.95999999999998
0.85 0.15 70.95999999999998
0.85 0.2 70.95999999999998
0.85 0.25 70.95999999999998
0.85 0.3 70.95999999999998
0.85 0.35 70.96
0.85 0.4 70.96
0.85 0.45 70.96
0.85 0.5 70.96
0.85 0.55 70.96
0.85 0.6 70.96
0.85 0.65 70.96
0.85 0.7 70.96
0.85 0.75 70.95999999999998
0.85 0.8 70.95999999999998
0.85 0.85 70.95999999999998
0.85 0.9 70.96
0.85 0.95 70.95999999999998
0.85 1.0 70.95999999999998
0.9 0.0 70.96
0.9 0.05 70.95999999999998
0.9 0.1 70.95999999999998
0.9 0.15 70.95999999999998
0.9 0.2 70.96
0.9 0.25 70.96
0.9 0.3 70.96
0.9 0.35 70.95999999999998
0.9 0.4 70.95999999999998
0.9 0.45 70.95999999999998
0.9 0.5 70.96000000000001
0.9 0.55 70.95999999999998
0.9 0.6 70.95999999999998
0.9 0.65 70.95999999999998
0.9 0.7 70.95999999999998
0.9 0.75 70.95999999999998
0.9 0.8 70.95999999999998
0.9 0.85 70.96
0.9 0.9 70.96
0.9 0.95 70.95999999999998
0.9 1.0 70.95999999999998
0.95 0.0 70.95999999999998
0.95 0.05 70.95999999999998
0.95 0.1 70.95999999999998
0.95 0.15 70.95999999999998
0.95 0.2 70.96
0.95 0.25 70.96
0.95 0.3 70.96
0.95 0.35 70.96
0.95 0.4 70.96
0.95 0.45 70.96
0.95 0.5 70.96000000000002
0.95 0.55 70.96
0.95 0.6 70.96
0.95 0.65 70.96
0.95 0.7 70.96
0.95 0.75 70.96
0.95 0.8 70.96
0.95 0.85 70.96
0.95 0.9 70.96000000000001
0.95 0.95 70.96000000000001
0.95 1.0 70.96000000000001
1.0 0.0 70.96
1.0 0.05 70.96
1.0 0.1 70.96
1.0 0.15 70.96
1.0 0.2 70.96000000000001
1.0 0.25 70.96000000000001
1.0 0.3 70.96000000000001
1.0 0.35 70.96000000000002
1.0 0.4 70.96000000000002
1.0 0.45 70.96000000000002
1.0 0.5 70.96000000000001
1.0 0.55 70.96
1.0 0.6 70.96
1.0 0.65 70.96
1.0 0.7 70.96
1.0 0.75 70.96
1.0 0.8 70.96
1.0 0.85 70.96
1.0 0.9 70.96000000000001
1.0 0.95 70.96000000000001
1.0 1.0 70.96000000000001
